kingdom	kingdomkey	phylum	phylumkey	class	classkey	order	orderkey	family	familykey	genus	genuskey	species	specieskey	yearmonth	kingdomcount	phylumcount	classcount	ordercount	familycount	genuscount	occurrences	mintemporaluncertainty	mincoordinateuncertaintyinmeters
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2003-12	204	204	204	204	204	204	5	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2003-12	204	204	204	204	204	204	4	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2003-12	204	204	204	204	204	204	3	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2004-01	160	160	160	160	160	160	7	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-01	160	160	160	160	160	160	60	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-01	160	160	160	160	160	160	86	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-01	160	160	160	160	160	160	3	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2004-01	160	160	160	160	160	160	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2004-01	160	160	160	160	160	160	3	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles tenebrosus	1650683	2004-02	203	203	203	203	203	203	7	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-02	203	203	203	203	203	203	82	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-02	203	203	203	203	203	203	101	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-02	203	203	203	203	203	203	3	2505600	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles pharoensis	1650106	2004-02	203	203	203	203	203	203	7	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2004-02	203	203	203	203	203	203	3	2505600	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-03	111	111	111	111	111	111	53	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-03	111	111	111	111	111	111	53	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2004-03	111	111	111	111	111	111	2	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-03	111	111	111	111	111	111	3	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-04	103	103	103	103	103	103	42	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-04	103	103	103	103	103	103	57	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-04	103	103	103	103	103	103	4	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-05	84	84	84	84	84	84	31	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-05	84	84	84	84	84	84	49	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles hancocki	1650530	2004-05	84	84	84	84	84	84	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-05	84	84	84	84	84	84	3	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-06	33	33	33	33	33	33	15	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-06	33	33	33	33	33	33	12	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2004-06	33	33	33	33	33	33	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-06	33	33	33	33	33	33	4	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-07	11	11	11	11	11	11	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-07	11	11	11	11	11	11	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-07	11	11	11	11	11	11	3	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2004-07	11	11	11	11	11	11	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2004-08	9	9	9	9	9	9	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-08	9	9	9	9	9	9	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-08	9	9	9	9	9	9	3	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-08	9	9	9	9	9	9	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles mascarensis	1650537	2004-09	10	10	10	10	10	10	3	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-09	10	10	10	10	10	10	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-09	10	10	10	10	10	10	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2004-09	10	10	10	10	10	10	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-10	7	7	7	7	7	7	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles hancocki	1650530	2004-10	7	7	7	7	7	7	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2004-10	7	7	7	7	7	7	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-10	7	7	7	7	7	7	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-11	23	23	23	23	23	23	10	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-11	23	23	23	23	23	23	11	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2004-11	23	23	23	23	23	23	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2004-12	108	108	108	108	108	108	53	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2004-12	108	108	108	108	108	108	55	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-01	461	461	461	461	461	461	227	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-01	461	461	461	461	461	461	234	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-02	483	483	483	483	483	483	242	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-02	483	483	483	483	483	483	241	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-03	342	342	342	342	342	342	167	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-03	342	342	342	342	342	342	175	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-04	256	256	256	256	256	256	133	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-04	256	256	256	256	256	256	123	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles implexus	1650272	2005-05	326	326	326	326	326	326	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-05	326	326	326	326	326	326	183	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-05	326	326	326	326	326	326	142	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-06	153	153	153	153	153	153	70	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2005-06	153	153	153	153	153	153	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-06	153	153	153	153	153	153	80	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-07	120	120	120	120	120	120	54	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-07	120	120	120	120	120	120	64	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2005-07	120	120	120	120	120	120	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-08	205	205	205	205	205	205	95	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-08	205	205	205	205	205	205	94	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2005-08	205	205	205	205	205	205	16	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2005-09	160	160	160	160	160	160	13	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-09	160	160	160	160	160	160	76	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-09	160	160	160	160	160	160	71	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-10	195	195	195	195	195	195	96	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-10	195	195	195	195	195	195	86	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2005-10	195	195	195	195	195	195	13	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-11	163	163	163	163	163	163	80	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-11	163	163	163	163	163	163	78	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2005-11	163	163	163	163	163	163	5	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles carnevalei	1650673	2005-12	106	106	106	106	106	106	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2005-12	106	106	106	106	106	106	52	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2005-12	106	106	106	106	106	106	53	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-01	125	125	125	125	125	125	65	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-01	125	125	125	125	125	125	58	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2006-01	125	125	125	125	125	125	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-02	191	191	191	191	191	191	75	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-02	191	191	191	191	191	191	116	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-03	555	555	555	555	555	555	229	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-03	555	555	555	555	555	555	326	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-04	581	581	581	581	581	581	367	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-04	581	581	581	581	581	581	214	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-05	250	250	250	250	250	250	205	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-05	250	250	250	250	250	250	45	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-06	522	522	522	522	522	522	82	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-06	522	522	522	522	522	522	437	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2006-06	522	522	522	522	522	522	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-07	144	144	144	144	144	144	20	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-07	144	144	144	144	144	144	123	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2006-07	144	144	144	144	144	144	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-08	271	271	271	271	271	271	57	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-08	271	271	271	271	271	271	199	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2006-08	271	271	271	271	271	271	15	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-09	186	186	186	186	186	186	125	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2006-09	186	186	186	186	186	186	18	86400	1000.0
